Container:
1: Plain distance = 100, speed = 2, fly distance = 94, lifting capacity = 48 optimal time = 47.0
343: Train distance = 88, speed = 30, cars number = 50, optimal time = 2.933333333333333
344: Plain distance = 9, speed = 50, fly distance = 5, lifting capacity = 34 optimal time = 0.1
345: Plain distance = 86, speed = 19, fly distance = 58, lifting capacity = 83 optimal time = 3.0526315789473686
346: Train distance = 40, speed = 83, cars number = 85, optimal time = 0.4819277108433735
347: Ship None distance = 80, speed = 74, displace = 93, optimal time = 1.0810810810810811
348: Ship None distance = 22, speed = 70, displace = 87, optimal time = 0.3142857142857143
349: Plain distance = 4, speed = 76, fly distance = 17, lifting capacity = 91 optimal time = 0.2236842105263158
350: Train distance = 83, speed = 88, cars number = 22, optimal time = 0.9431818181818182
351: Ship None distance = 49, speed = 73, displace = 59, optimal time = 0.6712328767123288
352: Ship None distance = 82, speed = 68, displace = 100, optimal time = 1.2058823529411764
353: Plain distance = 30, speed = 85, fly distance = 40, lifting capacity = 24 optimal time = 0.47058823529411764
354: Train distance = 45, speed = 88, cars number = 6, optimal time = 0.5113636363636364
355: Train distance = 93, speed = 100, cars number = 95, optimal time = 0.93
356: Train distance = 64, speed = 22, cars number = 24, optimal time = 2.909090909090909
357: Ship None distance = 18, speed = 97, displace = 39, optimal time = 0.18556701030927836
358: Ship None distance = 71, speed = 36, displace = 100, optimal time = 1.9722222222222223
359: Plain distance = 67, speed = 55, fly distance = 72, lifting capacity = 65 optimal time = 1.309090909090909
360: Plain distance = 91, speed = 3, fly distance = 62, lifting capacity = 87 optimal time = 20.666666666666668
361: Plain distance = 48, speed = 5, fly distance = 66, lifting capacity = 38 optimal time = 13.2
362: Ship None distance = 33, speed = 18, displace = 55, optimal time = 1.8333333333333333
363: Train distance = 47, speed = 48, cars number = 75, optimal time = 0.9791666666666666
364: Plain distance = 32, speed = 73, fly distance = 36, lifting capacity = 69 optimal time = 0.4931506849315068
365: Ship None distance = 100, speed = 90, displace = 51, optimal time = 1.1111111111111112
366: Train distance = 47, speed = 15, cars number = 36, optimal time = 3.1333333333333333
367: Train distance = 40, speed = 51, cars number = 16, optimal time = 0.7843137254901961
368: Plain distance = 31, speed = 97, fly distance = 78, lifting capacity = 58 optimal time = 0.8041237113402062
369: Ship None distance = 40, speed = 29, displace = 36, optimal time = 1.3793103448275863
370: Train distance = 77, speed = 7, cars number = 97, optimal time = 11.0
371: Train distance = 58, speed = 43, cars number = 76, optimal time = 1.3488372093023255
372: Ship None distance = 94, speed = 90, displace = 25, optimal time = 1.0444444444444445
373: Plain distance = 7, speed = 48, fly distance = 34, lifting capacity = 21 optimal time = 0.7083333333333334
374: Plain distance = 83, speed = 72, fly distance = 71, lifting capacity = 44 optimal time = 0.9861111111111112
375: Train distance = 60, speed = 99, cars number = 45, optimal time = 0.6060606060606061
376: Train distance = 82, speed = 76, cars number = 75, optimal time = 1.0789473684210527
377: Ship None distance = 71, speed = 88, displace = 99, optimal time = 0.8068181818181818
378: Ship None distance = 22, speed = 90, displace = 58, optimal time = 0.24444444444444444
379: Ship None distance = 58, speed = 18, displace = 54, optimal time = 3.2222222222222223
380: Plain distance = 13, speed = 50, fly distance = 19, lifting capacity = 68 optimal time = 0.38
381: Ship None distance = 63, speed = 71, displace = 41, optimal time = 0.8873239436619719
382: Ship None distance = 3, speed = 100, displace = 34, optimal time = 0.03
383: Plain distance = 83, speed = 49, fly distance = 3, lifting capacity = 6 optimal time = 0.061224489795918366
384: Plain distance = 19, speed = 1, fly distance = 40, lifting capacity = 7 optimal time = 40.0
385: Train distance = 22, speed = 12, cars number = 6, optimal time = 1.8333333333333333
386: Train distance = 81, speed = 50, cars number = 12, optimal time = 1.62
387: Train distance = 92, speed = 32, cars number = 71, optimal time = 2.875
388: Ship None distance = 40, speed = 63, displace = 80, optimal time = 0.6349206349206349
389: Ship None distance = 4, speed = 37, displace = 82, optimal time = 0.10810810810810811
390: Plain distance = 64, speed = 99, fly distance = 37, lifting capacity = 9 optimal time = 0.37373737373737376
391: Plain distance = 89, speed = 60, fly distance = 54, lifting capacity = 31 optimal time = 0.9
392: Train distance = 1, speed = 41, cars number = 38, optimal time = 0.024390243902439025
393: Train distance = 51, speed = 65, cars number = 68, optimal time = 0.7846153846153846
394: Plain distance = 79, speed = 11, fly distance = 47, lifting capacity = 47 optimal time = 4.2727272727272725
395: Train distance = 24, speed = 28, cars number = 93, optimal time = 0.8571428571428571
396: Ship None distance = 99, speed = 50, displace = 48, optimal time = 1.98
397: Train distance = 37, speed = 30, cars number = 53, optimal time = 1.2333333333333334
398: Train distance = 80, speed = 7, cars number = 87, optimal time = 11.428571428571429
399: Plain distance = 49, speed = 4, fly distance = 92, lifting capacity = 22 optimal time = 23.0
400: Train distance = 14, speed = 81, cars number = 7, optimal time = 0.1728395061728395
401: Train distance = 69, speed = 61, cars number = 76, optimal time = 1.1311475409836065
402: Ship None distance = 19, speed = 94, displace = 6, optimal time = 0.20212765957446807
403: Ship None distance = 87, speed = 40, displace = 60, optimal time = 2.175
404: Ship None distance = 60, speed = 11, displace = 95, optimal time = 5.454545454545454
405: Ship None distance = 100, speed = 40, displace = 57, optimal time = 2.5
406: Ship None distance = 93, speed = 17, displace = 20, optimal time = 5.470588235294118
407: Train distance = 48, speed = 24, cars number = 29, optimal time = 2.0
408: Plain distance = 64, speed = 23, fly distance = 3, lifting capacity = 30 optimal time = 0.13043478260869565
409: Ship None distance = 56, speed = 59, displace = 4, optimal time = 0.9491525423728814
410: Ship None distance = 48, speed = 55, displace = 48, optimal time = 0.8727272727272727
411: Plain distance = 77, speed = 50, fly distance = 63, lifting capacity = 34 optimal time = 1.26
412: Train distance = 19, speed = 60, cars number = 13, optimal time = 0.31666666666666665
413: Ship None distance = 8, speed = 56, displace = 93, optimal time = 0.14285714285714285
414: Train distance = 78, speed = 31, cars number = 41, optimal time = 2.5161290322580645
415: Plain distance = 78, speed = 37, fly distance = 48, lifting capacity = 44 optimal time = 1.2972972972972974
416: Plain distance = 4, speed = 5, fly distance = 12, lifting capacity = 65 optimal time = 2.4
417: Train distance = 7, speed = 93, cars number = 45, optimal time = 0.07526881720430108
418: Plain distance = 58, speed = 67, fly distance = 58, lifting capacity = 36 optimal time = 0.8656716417910447
419: Train distance = 30, speed = 63, cars number = 76, optimal time = 0.47619047619047616
420: Ship None distance = 64, speed = 97, displace = 62, optimal time = 0.6597938144329897
421: Plain distance = 11, speed = 37, fly distance = 52, lifting capacity = 33 optimal time = 1.4054054054054055
422: Plain distance = 57, speed = 3, fly distance = 30, lifting capacity = 15 optimal time = 10.0
423: Ship None distance = 11, speed = 7, displace = 94, optimal time = 1.5714285714285714
424: Train distance = 22, speed = 30, cars number = 58, optimal time = 0.7333333333333333
425: Plain distance = 65, speed = 34, fly distance = 32, lifting capacity = 70 optimal time = 0.9411764705882353
426: Ship None distance = 21, speed = 69, displace = 65, optimal time = 0.30434782608695654
427: Train distance = 82, speed = 71, cars number = 19, optimal time = 1.1549295774647887
428: Ship None distance = 39, speed = 97, displace = 92, optimal time = 0.4020618556701031
429: Train distance = 69, speed = 83, cars number = 52, optimal time = 0.8313253012048193
430: Train distance = 47, speed = 55, cars number = 43, optimal time = 0.8545454545454545
431: Plain distance = 59, speed = 100, fly distance = 54, lifting capacity = 69 optimal time = 0.54
432: Ship None distance = 46, speed = 25, displace = 76, optimal time = 1.84
433: Train distance = 45, speed = 31, cars number = 94, optimal time = 1.4516129032258065
434: Plain distance = 40, speed = 77, fly distance = 19, lifting capacity = 28 optimal time = 0.24675324675324675
435: Train distance = 11, speed = 16, cars number = 33, optimal time = 0.6875
436: Train distance = 14, speed = 2, cars number = 93, optimal time = 7.0
437: Plain distance = 65, speed = 37, fly distance = 63, lifting capacity = 66 optimal time = 1.7027027027027026
438: Plain distance = 19, speed = 54, fly distance = 91, lifting capacity = 97 optimal time = 1.6851851851851851
439: Plain distance = 56, speed = 71, fly distance = 11, lifting capacity = 33 optimal time = 0.15492957746478872
440: Train distance = 65, speed = 33, cars number = 48, optimal time = 1.9696969696969697
441: Plain distance = 95, speed = 24, fly distance = 53, lifting capacity = 71 optimal time = 2.2083333333333335
442: Train distance = 45, speed = 8, cars number = 26, optimal time = 5.625
443: Ship None distance = 3, speed = 51, displace = 63, optimal time = 0.058823529411764705
444: Train distance = 69, speed = 42, cars number = 24, optimal time = 1.6428571428571428
445: Plain distance = 75, speed = 68, fly distance = 25, lifting capacity = 9 optimal time = 0.36764705882352944
446: Train distance = 88, speed = 45, cars number = 3, optimal time = 1.9555555555555555
447: Plain distance = 42, speed = 55, fly distance = 8, lifting capacity = 53 optimal time = 0.14545454545454545
448: Plain distance = 33, speed = 56, fly distance = 60, lifting capacity = 76 optimal time = 1.0714285714285714
449: Ship None distance = 20, speed = 22, displace = 81, optimal time = 0.9090909090909091
450: Plain distance = 76, speed = 62, fly distance = 7, lifting capacity = 90 optimal time = 0.11290322580645161
451: Plain distance = 25, speed = 99, fly distance = 66, lifting capacity = 4 optimal time = 0.6666666666666666
452: Plain distance = 79, speed = 75, fly distance = 88, lifting capacity = 26 optimal time = 1.1733333333333333
453: Plain distance = 44, speed = 58, fly distance = 62, lifting capacity = 57 optimal time = 1.0689655172413792
454: Train distance = 29, speed = 19, cars number = 97, optimal time = 1.5263157894736843
455: Plain distance = 24, speed = 40, fly distance = 53, lifting capacity = 78 optimal time = 1.325
456: Train distance = 65, speed = 40, cars number = 24, optimal time = 1.625
457: Train distance = 17, speed = 18, cars number = 96, optimal time = 0.9444444444444444
458: Plain distance = 62, speed = 90, fly distance = 73, lifting capacity = 82 optimal time = 0.8111111111111111
459: Train distance = 15, speed = 26, cars number = 10, optimal time = 0.5769230769230769
460: Train distance = 100, speed = 32, cars number = 67, optimal time = 3.125
461: Plain distance = 26, speed = 44, fly distance = 89, lifting capacity = 74 optimal time = 2.022727272727273
462: Train distance = 1, speed = 94, cars number = 60, optimal time = 0.010638297872340425
463: Train distance = 76, speed = 60, cars number = 64, optimal time = 1.2666666666666666
464: Train distance = 84, speed = 16, cars number = 95, optimal time = 5.25
465: Plain distance = 20, speed = 1, fly distance = 15, lifting capacity = 21 optimal time = 15.0
466: Train distance = 38, speed = 1, cars number = 19, optimal time = 38.0
467: Train distance = 6, speed = 95, cars number = 27, optimal time = 0.06315789473684211
468: Plain distance = 100, speed = 27, fly distance = 27, lifting capacity = 44 optimal time = 1.0
469: Ship None distance = 52, speed = 6, displace = 46, optimal time = 8.666666666666666
470: Ship None distance = 20, speed = 2, displace = 39, optimal time = 10.0
471: Train distance = 86, speed = 95, cars number = 93, optimal time = 0.9052631578947369
472: Ship None distance = 34, speed = 10, displace = 24, optimal time = 3.4
473: Ship None distance = 89, speed = 81, displace = 99, optimal time = 1.0987654320987654
474: Ship None distance = 94, speed = 92, displace = 64, optimal time = 1.0217391304347827
475: Ship None distance = 5, speed = 51, displace = 84, optimal time = 0.09803921568627451
476: Plain distance = 67, speed = 49, fly distance = 55, lifting capacity = 64 optimal time = 1.1224489795918366
477: Train distance = 7, speed = 99, cars number = 33, optimal time = 0.0707070707070707
478: Ship None distance = 51, speed = 76, displace = 25, optimal time = 0.6710526315789473
479: Plain distance = 45, speed = 4, fly distance = 68, lifting capacity = 5 optimal time = 17.0
480: Train distance = 39, speed = 13, cars number = 83, optimal time = 3.0
481: Train distance = 13, speed = 26, cars number = 10, optimal time = 0.5
